Transaction_date,Product,Price,Payment_Type,Name,City,State,Country,Continent,Latitude,Longitude
01/08/2009 12:04,Product1,1200,Visa,jennifer,Morro Bay                   ,CA,United States,,35.36583,-120.84889
01/04/2009 04:59,Product1,1200,Visa,Amy,Parramatta,New South Wales,Australia,,-33.8166667,151
01/06/2009 05:02,Product1,1200,Diners,barbara,Hyderabad,Andhra Pradesh,India,,17.3833333,78.4666667
01/06/2009 07:45,Product2,3600,Visa,Sabine,London,England,United Kingdom,,51.52721,0.14559
01/02/2009 07:35,Product1,1200,Diners,Hani,Salt Lake City              ,UT,United States,,40.76083,-111.89028
01/06/2009 12:56,Product1,1200,Visa,Jeremy,Manchester,England,United Kingdom,,53.5,-2.2166667
01/06/2009 05:10,Product1,1200,Visa,Astrid,Altlengbach,Lower Austria,Austria,,48.15,15.9166667
01/14/0009 03:39,Product1,1200,Visa,jo,Ballincollig,Cork,Ireland,,51.8833333,-8.5833333
01/14/0009 03:47,Product1,1200,Visa,Michelle,Ballincollig,Cork,Ireland,,51.8833333,-8.5833333
01/07/2009 01:42,Product1,1200,Mastercard,Emily,Vecmilgravis,Riga,Latvia,,57.0333333,24.1
01/07/2009 01:01,Product2,3600,Visa,Niki,Trelex,Vaud,Switzerland,,46.4166667,6.2
01/03/2009 02:14,Product1,1200,Visa,sherry,Las Vegas                   ,NV,United States,,36.175,-115.13639
01/06/2009 09:45,Product1,1200,Diners,Matt,N Woodmere                  ,NY,United States,,40.66417,-73.70889
01/12/2009 11:16,Product1,1200,Visa,Karen,Madrid,Madrid,Spain,,40.4,-3.6833333
01/13/0009 01:49,Product1,1200,Visa,Joanne,Castlebar,Mayo,Ireland,,53.85,-9.3
01/12/2009 07:23,Product1,1200,Visa,Stephanie,Fairfax                     ,CA,United States,,37.98722,-122.58778
01/02/2009 10:44,Product2,3600,Visa,eva,Gisborne,Victoria,Australia,,-37.4833333,144.5833333
01/01/2009 06:32,Product1,1200,Amex,Andrea ,San Mateo                   ,CA,United States,,37.56306,-122.32444
01/01/2009 11:05,Product1,1200,Diners,Janis,Ballynora,Cork,Ireland,,51.8630556,-8.58
01/05/2009 04:10,Product1,1200,Mastercard,Nicola,Roodepoort,Gauteng,South Africa,,-26.1666667,27.8666667
01/06/2009 07:18,Product1,1200,Visa,asuman,Chula Vista                 ,CA,United States,,32.64,-117.08333
01/02/2009 01:11,Product1,1200,Mastercard,Lena,Kuopio,Ita-Suomen Laani,Finland,,62.9,27.6833333
01/01/2009 02:24,Product1,1200,Visa,Lisa,Sugar Land                  ,TX,United States,,29.61944,-95.63472
01/07/2009 08:08,Product1,1200,Diners,Bryan Kerrene,New York                    ,NY,United States,,40.71417,-74.00639
01/02/2009 02:57,Product1,1200,Visa,chris,London,England,United Kingdom,,51.52721,0.14559
01/01/2009 08:21,Product1,1200,Visa,Maxine,Morton                      ,IL,United States,,40.61278,-89.45917
01/14/0009 01:28,Product1,1200,Mastercard,Sabine,Milton Keynes,England,United Kingdom,,52.0333333,-0.7
01/07/2009 08:26,Product1,1200,Diners,C,Chandler                    ,AZ,United States,,33.30611,-111.84056
01/05/2009 03:23,Product1,1200,Visa,maggie,Stockton,England,United Kingdom,,52.25,-2.7
01/06/2009 06:53,Product1,1200,Visa,Tania,Vista                       ,CA,United States,,33.2,-117.24167
01/09/2009 02:37,Product1,1200,Visa,Nona,South Jordan                ,UT,United States,,40.56222,-111.92889
01/08/2009 12:42,Product1,1200,Visa,Family,Los Gatos                   ,CA,United States,,37.22667,-121.97361
01/08/2009 03:56,Product1,1200,Mastercard,Katherine,New York                    ,NY,United States,,40.71417,-74.00639
01/08/2009 03:16,Product1,1200,Mastercard,Linda,Miami                       ,FL,United States,,25.77389,-80.19389
01/08/2009 01:59,Product1,1200,Mastercard,SYLVIA,Vesenaz,Geneve,Switzerland,,46.2333333,6.2
01/03/2009 09:03,Product1,1200,Diners,Sheila,Brooklyn                    ,NY,United States,,40.65,-73.95
01/05/2009 01:17,Product1,1200,Mastercard,Stephanie,Badhoevedorp,Noord-Holland,Netherlands,,52.3333333,4.7833333
01/06/2009 07:46,Product1,1200,Amex,Kelly,Reston                      ,VA,United States,,38.96861,-77.34139
01/05/2009 08:00,Product2,3600,Visa,James,Burpengary,Queensland,Australia,,-27.1666667,152.95
01/08/2009 04:24,Product1,1200,Visa,jennifer,Phoenix                     ,AZ,United States,,33.44833,-112.07333
01/11/2009 07:09,Product1,1200,Visa,Oswald,Tramore,Waterford,Ireland,,52.1588889,-7.1463889
01/08/2009 04:15,Product1,1200,Visa,Elyssa,Gdansk,Pomorskie,Poland,,54.35,18.6666667
01/12/2009 12:22,Product1,1200,Mastercard,JP,Tierp,Uppsala,Sweden,,60.3333333,17.5
01/05/2009 07:37,Product1,1200,Visa,Annette ,Manhattan                   ,NY,United States,,40.71417,-74.00639
01/14/0009 12:33,Product1,1200,Visa,SUSAN,Oxford,England,United Kingdom,,51.75,-1.25
01/09/2009 06:39,Product1,1200,Mastercard,Anneli,Houston                     ,TX,United States,,29.76306,-95.36306
01/06/2009 10:19,Product2,3600,Amex,Ritz,Pittsfield                  ,VT,United States,,43.77222,-72.81333
01/06/2009 11:00,Product2,3600,Amex,Sylvia,Pittsfield                  ,VT,United States,,43.77222,-72.81333
01/07/2009 07:44,Product1,1200,Mastercard,Marie,Ball Ground                 ,GA,United States,,34.33806,-84.37667
01/03/2009 01:24,Product1,1200,Visa,Mehmet Fatih,Helsingor,Frederiksborg,Denmark,,56.0333333,12.6166667
01/07/2009 03:12,Product2,3600,Visa,Anabela,Flossmoor                   ,IL,United States,,41.54278,-87.68472
01/07/2009 08:15,Product1,1200,Amex,Nicole,Houston                     ,TX,United States,,29.76306,-95.36306
01/14/0009 12:15,Product2,3600,Visa,Michael,Paris,Ile-de-France,France,,48.8666667,2.3333333
01/01/2009 12:42,Product1,1200,Visa,ashton,Exeter,England,United Kingdom,,50.7,-3.5333333
01/06/2009 06:07,Product1,1200,Visa,Scott,Rungsted,Frederiksborg,Denmark,,55.8841667,12.5419444
01/09/2009 11:14,Product1,1200,Visa,Jasinta Jeanne,Owings Mills                ,MD,United States,,39.41944,-76.78056
01/10/2009 01:42,Product1,1200,Visa,Rachel,Hamilton,Ontario,Canada,,43.25,-79.8333333
01/07/2009 07:28,Product1,1200,Amex,Cherish ,Anchorage                   ,AK,United States,,61.21806,-149.90028
01/06/2009 05:42,Product1,1200,Amex,Abikay,Atlanta                     ,GA,United States,,33.74889,-84.38806
01/02/2009 10:58,Product2,3600,Visa,Kendra,Toronto,Ontario,Canada,,43.6666667,-79.4166667
01/08/2009 03:29,Product1,1200,Visa,amanda,Liverpool,England,United Kingdom,,53.4166667,-3
01/12/2009 01:23,Product2,3600,Amex,Leila,Ponte San Nicolo,Veneto,Italy,,45.3666667,11.6166667
01/09/2009 07:49,Product1,1200,Visa,Stacy,Rochester Hills             ,MI,United States,,42.68056,-83.13389
01/08/2009 11:40,Product1,1200,Visa,Jacob,Lindfield,New South Wales,Australia,,-33.7833333,151.1666667
01/14/0009 01:23,Product1,1200,Diners,eugenia,Wisconsin Rapids            ,WI,United States,,44.38361,-89.81722
01/07/2009 08:01,Product1,1200,Visa,Karen,Austin                      ,TX,United States,,30.26694,-97.74278
01/06/2009 02:35,Product1,1200,Diners,Hilde Karin,Las Vegas                   ,NV,United States,,36.175,-115.13639
01/03/2009 10:11,Product2,3600,Visa,Christiane ,Delray Beach                ,FL,United States,,26.46111,-80.07306
01/09/2009 03:58,Product1,1200,Mastercard,Sari,Newbury,England,United Kingdom,,51.4,-1.3166667
01/03/2009 01:11,Product1,1200,Mastercard,simone,Kobenhavn,Kobenhavn,Denmark,,55.6666667,12.5833333
01/10/2009 12:57,Product1,1200,Amex,Vanessa,Sandy Springs               ,GA,United States,,33.92417,-84.37861
01/10/2009 02:43,Product1,1200,Diners,Anupam,Kinsaley,Dublin,Ireland,,53.4247222,-6.1758333
01/10/2009 12:05,Product1,1200,Visa,Karina,Fort Lauderdale             ,FL,United States,,26.12194,-80.14361
01/06/2009 01:20,Product1,1200,Mastercard,Frank,Melbourne,Victoria,Australia,,-37.8166667,144.9666667
01/10/2009 02:56,Product1,1200,Visa,Angela,Ankeny                      ,IA,United States,,41.72972,-93.60556
01/07/2009 10:01,Product1,1200,Visa,Darren,Pittsboro                   ,NC,United States,,35.72,-79.1775
01/01/2009 01:26,Product1,1200,Mastercard,Nikki,New Rochelle                ,NY,United States,,40.91139,-73.78278
01/04/2009 06:51,Product1,1200,Visa,Rima,Mullingar,Westmeath,Ireland,,53.5333333,-7.35
01/05/2009 10:02,Product2,3600,Visa,Emillie,Eagan                       ,MN,United States,,44.80417,-93.16667
01/13/0009 09:14,Product1,1200,Visa,sangeeta,Vossevangen,Hordaland,Norway,,60.6333333,6.4333333
01/02/2009 11:06,Product1,1200,Mastercard,Andrew,Sevilla,Andalucia,Spain,,37.3772222,-5.9869444
01/11/2009 09:50,Product1,1200,Visa,Bato,Munchengosserstadt,Thuringia,Germany,,51.05,11.65
01/05/2009 09:09,Product1,1200,Visa,Sophie,Bloomfield                  ,MI,United States,,42.53778,-83.23306
01/05/2009 12:41,Product1,1200,Visa,Katrin,Calgary,Alberta,Canada,,51.0833333,-114.0833333
01/07/2009 01:28,Product1,1200,Visa,Elizabeth,Calne,England,United Kingdom,,51.4333333,-2
01/07/2009 12:39,Product2,3600,Visa,Natasha,Milano,Lombardy,Italy,,45.4666667,9.2
01/02/2009 02:14,Product1,1200,Diners,Aaron,Reading,England,United Kingdom,,51.4333333,-1
01/08/2009 12:46,Product1,1200,Mastercard,Trine Marie,Orillia,Ontario,Canada,,44.6,-79.4166667
01/08/2009 06:29,Product1,1200,Visa,Rich,Ingelheim-Mitte,Rhineland-Palatinate,Germany,,49.9833333,8.0666667
01/11/2009 02:04,Product1,1200,Visa,chris,Gold Coast,Queensland,Australia,,-28,153.4333333
01/11/2009 02:17,Product1,1200,Visa,Stephanie,Brussels,Brussels (Bruxelles),Belgium,,50.8333333,4.3333333
01/10/2009 09:38,Product1,1200,Visa,Anushka,Maple Ridge District Municipality,British Columbia,Canada,,49.25,-122.5
01/07/2009 06:18,Product1,1200,Mastercard,June ,Beachwood                   ,OH,United States,,41.46444,-81.50889
01/04/2009 08:39,Product2,3600,Diners,Baybars,Prince Albert,Saskatchewan,Canada,,53.2,-105.75
01/04/2009 12:53,Product1,1200,Diners,Kayla,Leamington Spa,England,United Kingdom,,52.3,-1.5333333
01/14/0009 12:55,Product1,1200,Visa,Richard and Comfort,Regensdorf,Zurich,Switzerland,,47.4333333,8.4666667
01/14/0009 06:35,Product1,1200,Visa,Eric,Melbourne,Victoria,Australia,,-37.8166667,144.9666667
01/11/2009 09:55,Product1,1200,Visa,familly ,Creemore,Ontario,Canada,,44.3166667,-80.1
01/08/2009 02:46,Product1,1200,Mastercard,Ken,Sidcup,England,United Kingdom,,51.4166667,0.1166667
01/09/2009 08:35,Product1,1200,Amex,Precious,Edmonton,Alberta,Canada,,53.55,-113.5
01/09/2009 08:25,Product1,1200,Diners,Mona,Kelowna,British Columbia,Canada,,49.9,-119.4833333
01/12/2009 12:17,Product1,1200,Mastercard,Andrea,Brondby Strand,Kobenhavn,Denmark,,55.6166667,12.35
01/05/2009 12:31,Product1,1200,Mastercard,Bonnie,Saltsjobaden,Stockholm,Sweden,,59.2833333,18.3
01/02/2009 06:07,Product1,1200,Visa,Cindy ,Kemble,England,United Kingdom,,51.6766667,-2.0180556
01/12/2009 03:25,Product1,1200,Mastercard,chrissy,W Lebanon                   ,NH,United States,,43.64917,-72.31083
01/04/2009 01:56,Product1,1200,Mastercard,Tamar,Headley,England,United Kingdom,,51.1166667,-0.8166667
01/07/2009 12:12,Product2,3600,Mastercard,Deirdre,Lausanne,Vaud,Switzerland,,46.5333333,6.6666667
01/12/2009 05:18,Product1,1200,Mastercard,Bernadett,Southampton,England,United Kingdom,,50.9,-1.4
01/08/2009 03:16,Product1,1200,Visa,Dottie,Woodsboro                   ,MD,United States,,39.53306,-77.315
01/11/2009 11:33,Product1,1200,Visa,Stefan,Stavanger,Rogaland,Norway,,58.9666667,5.75
01/07/2009 08:22,Product1,1200,Visa,Gina,Red Deer,Alberta,Canada,,52.2666667,-113.8
01/02/2009 10:00,Product1,1200,Diners,Lynne,Memphis                     ,TN,United States,,35.14944,-90.04889
01/05/2009 01:52,Product1,1200,Mastercard,Tammy,Morges,Vaud,Switzerland,,46.5166667,6.5
01/08/2009 08:32,Product1,1200,Visa,Kim,Calgary,Alberta,Canada,,51.0833333,-114.0833333
01/08/2009 01:34,Product1,1200,Visa,Bruce,Belleville,Ontario,Canada,,44.1666667,-77.3833333
01/11/2009 01:08,Product1,1200,Visa,Rosa Maria,Cincinnati                  ,OH,United States,,39.16194,-84.45694
01/12/2009 07:04,Product1,1200,Visa,Lydia,Comox,British Columbia,Canada,,49.6833333,-124.9333333
01/12/2009 11:35,Product1,1200,Visa,Lisa,Perth,Western Australia,Australia,,-31.9333333,115.8333333
01/11/2009 06:09,Product1,1200,Amex,A,Saint Petersburg            ,FL,United States,,27.77056,-82.67944
01/03/2009 01:35,Product1,1200,Mastercard,Yvette,Aubonne,Vaud,Switzerland,,46.4833333,6.4
01/05/2009 06:55,Product1,1200,Visa,Nicole,Mc Lean                     ,VA,United States,,38.94222,-77.1825
01/02/2009 06:54,Product1,1200,Mastercard,Kelly,Hendersonville              ,TN,United States,,36.30472,-86.62
01/13/0009 02:44,Product2,3600,Visa,george,Zurich,Zurich,Switzerland,,47.3666667,8.55
01/04/2009 04:05,Product1,1200,Mastercard,Samantha,Watford,England,United Kingdom,,51.6666667,-0.4
01/01/2009 09:40,Product1,1200,Mastercard,Tina,Anglesea,Victoria,Australia,,-38.4166667,144.1666667
01/10/2009 02:59,Product1,1200,Amex,Maricel,Malibu                      ,CA,United States,,34.005,-118.80917
01/12/2009 02:37,Product1,1200,Mastercard,steve,Evires,Rhone-Alpes,France,,46.0333333,6.2333333
01/12/2009 01:41,Product1,1200,Visa,Eric,Gasperich,Luxembourg,Luxembourg,,49.5855556,6.1230556
01/08/2009 01:14,Product1,1200,Visa,Dr. Claudia,Oslo,Oslo,Norway,,59.9166667,10.75
01/02/2009 11:41,Product1,1200,Visa,Crystal,Farmington,Michigan,United States,,42.46444,-83.37639
01/11/2009 10:38,Product1,1200,Mastercard,AnaPaula,Helens Bay,Northern Ireland,United Kingdom,,54.65,-5.7333333
01/07/2009 07:50,Product1,1200,Diners,Delphine,Santa Monica                ,CA,United States,,34.01944,-118.49028
01/01/2009 08:28,Product1,1200,Visa,nathalie,Calgary,Alberta,Canada,,51.0833333,-114.0833333
01/03/2009 03:22,Product1,1200,Mastercard,Lindi,Vancouver,British Columbia,Canada,,49.25,-123.1333333
01/13/0009 05:57,Product1,1200,Visa,Robin,Milan,Lombardy,Italy,,45.4666667,9.2
01/13/0009 06:13,Product1,1200,Visa,Gitte,Staten Island               ,NY,United States,,40.63667,-74.15917
01/12/2009 03:03,Product2,3600,Mastercard,Valda,Irvine                      ,CA,United States,,33.66944,-117.82222
01/06/2009 05:15,Product1,1200,Visa,Andrea,Bubuieci,Chisinau,Moldova,,46.985,28.9425
01/03/2009 01:56,Product1,1200,Visa,Rennae,Amelia Island               ,FL,United States,,30.66944,-81.46278
01/04/2009 07:54,Product1,1200,Visa,Gerhard,Alliston,Ontario,Canada,,44.15,-79.8666667
01/12/2009 07:28,Product1,1200,Amex,Megan,La Alberca,Murcia,Spain,,37.9333333,-1.1333333
01/06/2009 03:15,Product1,1200,Mastercard,Danielle,Rathgar,Dublin,Ireland,,53.3122222,-6.2683333
01/13/0009 11:56,Product1,1200,Mastercard,Tod,Coral Gables                ,FL,United States,,25.72111,-80.26861
01/14/0009 07:32,Product1,1200,Visa,Janaina,Miami                       ,FL,United States,,25.77389,-80.19389
01/05/2009 08:58,Product2,3600,Mastercard,Marcia,Telgte,Nordrhein-Westfalen,Germany,,52.3333333,7.9
01/10/2009 02:03,Product1,1200,Mastercard,Kevin,Cheltenham,England,United Kingdom,,51.9,-2.0833333
01/13/0009 11:26,Product1,1200,Visa,Clare,Keller                      ,VA,United States,,37.61917,-75.76417
01/06/2009 09:13,Product1,1200,Visa,Kofi,Vancouver,British Columbia,Canada,,49.25,-123.1333333
01/14/0009 11:19,Product1,1200,Visa,Jennifer,Jumeira,Dubayy,United Arab Emirates,,25.2097222,55.2477778
01/13/0009 07:39,Product1,1200,Visa,Jolene ,Englewood                   ,CO,United States,,39.64778,-104.98722
01/02/2009 12:18,Product1,1200,Visa,Alice,Nakskov,Storstrom,Denmark,,54.8333333,11.15
01/14/0009 04:54,Product1,1200,Mastercard,ZENA,Honolulu                    ,HI,United States,,21.30694,-157.85833
01/08/2009 07:26,Product1,1200,Mastercard,anne,Bournemouth,England,United Kingdom,,50.7166667,-1.8833333
01/06/2009 07:23,Product1,1200,Visa,Anna,Okotoks,Alberta,Canada,,50.7166667,-113.9666667
01/01/2009 05:04,Product1,1200,Mastercard,Regina,Glimmen,Groningen,Netherlands,,53.1333333,6.6333333
01/12/2009 09:43,Product1,1200,Diners,Petra,Bergen,Nordrhein-Westfalen,Germany,,51.7166667,6.5
01/14/0009 11:35,Product1,1200,Visa,Kenny,Kailua Kona                 ,HI,United States,,19.7349,-155.9003
01/14/0009 03:40,Product1,1200,Amex,ayse,Redondo Beach               ,CA,United States,,33.84917,-118.3875
01/03/2009 11:08,Product1,1200,Amex,Maria and Timothy,Fountain Hls                ,AZ,United States,,33.61167,-111.71667
01/12/2009 01:37,Product1,1200,Visa,IMAN,Brisbane,Queensland,Australia,,-27.5,153.0166667
01/12/2009 06:40,Product1,1200,Visa,Dez,Al 'Adliyah,Al Manamah,Bahrain,,26.2172222,50.5405556
01/05/2009 03:39,Product1,1200,Visa,Melissa ,Parkland                    ,FL,United States,,26.30972,-80.2375
01/10/2009 05:21,Product1,1200,Amex,CLARE,San Francisco               ,CA,United States,,37.775,-122.41833
01/12/2009 11:48,Product1,1200,Visa,Veronique ,Tsawwassen,British Columbia,Canada,,49.0166667,-123.0833333
01/06/2009 10:48,Product1,1200,Mastercard,Bruce and Camille,Clinton                     ,NJ,United States,,40.63667,-74.91028
01/14/0009 10:44,Product1,1200,Visa,Amy,Lakewood Village            ,TX,United States,,33.1425,-96.96917
01/03/2009 09:56,Product1,1200,Visa,Kara,Chicago                     ,IL,United States,,41.85,-87.65
01/07/2009 07:19,Product1,1200,Amex,Jocelyn,Bruxelles,Brussels (Bruxelles),Belgium,,50.8333333,4.3333333
01/05/2009 05:33,Product1,1200,Visa,Ben,Escondido                   ,CA,United States,,33.11917,-117.08556
01/02/2009 12:50,Product1,1200,Visa,Sam,Tesvikiye,Istanbul,Turkey,,40.6166667,29.0666667
01/01/2009 12:19,Product1,1200,Visa,Marlene,Edgewood                    ,WA,United States,,47.25028,-122.2925
01/06/2009 02:03,Product1,1200,Visa,Fie,New York                    ,NY,United States,,40.71417,-74.00639
01/09/2009 03:32,Product1,1200,Diners,Nicole ,Basingstoke,England,United Kingdom,,51.2666667,-1.0833333
01/12/2009 12:37,Product1,1200,Visa,Janet,Marietta                    ,GA,United States,,33.9525,-84.55
01/04/2009 07:43,Product1,1200,Mastercard,Jamie,Houston                     ,TX,United States,,29.76306,-95.36306
01/13/0009 01:51,Product1,1200,Visa,Filip and Teresa,Centurion,Gauteng,South Africa,,-25.8744444,28.1705556
